sample_index,label,prediction,correct,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,output_power_0,output_power_1,output_power_2,output_power_3,output_power_4,output_power_5,output_power_6,output_power_7
4906,1,1,1,2.98472077702e-05,0.345594227314,0.264871776104,0.219242572784,9.85367078101e-05,0.0552844889462,0.0591345876455,0.0557440072298,0.0322888754308,0.693500220776,0.0590279512107,0.0216037370265,0.0234684627503,0.0413982085884,0.0234881266952,0.105224318802
4907,5,5,1,0.0657488331199,0.0737184286118,0.0642118752003,0.0271813478321,2.28456992772e-05,0.38693472743,0.382159113884,2.2868915039e-05,0.0729163587093,0.0833065137267,0.0611703805625,0.016419550404,0.0468001663685,0.627635002136,0.0405804105103,0.0511716753244
4908,4,4,1,0.082267485559,0.0609131753445,0.291956186295,1.7332527932e-05,0.294569343328,0.209707841277,1.74742490344e-05,0.0605512373149,0.0662358626723,0.0597933791578,0.0489140972495,0.0510132238269,0.655440211296,0.00905625056475,0.0171145647764,0.0924324095249
4909,3,3,1,0.0356267541647,0.0724351555109,1.59574956342e-05,0.326999187469,0.225823283195,0.286353170872,1.63896584127e-05,0.0527301467955,0.0668580457568,0.0669460296631,0.0305626504123,0.622994124889,0.0656049996614,0.0171380639076,0.0357654690742,0.0941306427121
4910,0,0,1,0.377986341715,0.328559666872,0.000181959447218,0.00862985663116,0.0927219167352,0.0597424432635,0.0668236240745,0.0653541460633,0.650365591049,0.0311524886638,0.0174556206912,0.0337761752307,0.0549410693347,0.0331230647862,0.0527829565108,0.126402974129
4911,1,1,1,2.99116454698e-05,0.344494134188,0.266337156296,0.218080401421,0.000108974076284,0.0549417510629,0.0578117147088,0.058195810765,0.0320207439363,0.692647755146,0.0592006929219,0.0214172154665,0.0240424592048,0.0400135405362,0.0227597244084,0.107897855341
4912,5,5,1,0.0652622804046,0.0740640088916,0.0650557056069,0.0288428012282,2.039975152e-05,0.386212736368,0.380521655083,2.04063344427e-05,0.0721761360765,0.0853583887219,0.0623436234891,0.0170612260699,0.0462523400784,0.625068366528,0.0408087186515,0.050931211561
4913,4,4,1,0.0829701125622,0.0622103214264,0.290169119835,1.5614717995e-05,0.296195685863,0.210416197777,1.56467667694e-05,0.0580071844161,0.0678176283836,0.0598971806467,0.0482570640743,0.0516572855413,0.656132102013,0.00927984435111,0.0174883622676,0.0894705280662
4914,4,4,1,0.0844502672553,0.0643571019173,0.290360540152,1.61488787853e-05,0.294682264328,0.210185259581,1.61941843544e-05,0.0559322610497,0.0701167806983,0.061094455421,0.048397924751,0.0512727349997,0.65512239933,0.00950772035867,0.0175359230489,0.0869520828128
4915,5,5,1,0.0666048079729,0.0738703235984,0.0610739178956,0.0281397327781,2.14274259633e-05,0.386045753956,0.384222686291,2.14448864426e-05,0.0743215382099,0.0819778740406,0.0607964806259,0.0172187294811,0.0445361211896,0.628520965576,0.0413019806147,0.0513262599707
4916,7,7,1,0.0471646487713,0.0508481636643,0.0629431009293,0.0675277635455,0.0740720033646,0.0785296037793,0.158978998661,0.45993578434,0.0472247041762,0.0664542466402,0.0512848868966,0.0341092944145,0.0571086741984,0.0371622443199,0.060910910368,0.645745038986
4917,5,5,1,0.0647560730577,0.0739725604653,0.0615265965462,0.0291236937046,2.2844702471e-05,0.388976275921,0.381599068642,2.28713342949e-05,0.0726414322853,0.0836249142885,0.0605667605996,0.0181469786912,0.0447275526822,0.628309845924,0.0407338179648,0.0512486621737
4918,7,7,1,0.0509910024703,0.0519865788519,0.0551581941545,0.0675223097205,0.0751827210188,0.0795659199357,0.160385414958,0.459207803011,0.052595783025,0.0616878308356,0.0495034828782,0.0366063974798,0.0538368187845,0.0380724146962,0.0615620315075,0.646135210991
4919,3,3,1,0.0388756021857,0.0703771710396,1.5711195374e-05,0.328706771135,0.221770629287,0.284768313169,1.60457002494e-05,0.0554698109627,0.0685567930341,0.0648570209742,0.033466052264,0.620157897472,0.0640675351024,0.0167949516326,0.0346985161304,0.0974011197686
4920,4,4,1,0.0848462358117,0.0609191954136,0.292010426521,1.63476197486e-05,0.293263554573,0.21153730154,1.63952900039e-05,0.0573905520141,0.0678805187345,0.0591749027371,0.0502011328936,0.0511359162629,0.656224727631,0.00963540375233,0.0170397348702,0.0887077078223
4921,5,5,1,0.0650222226977,0.0740084946156,0.0637606307864,0.0294460188597,2.06741569855e-05,0.386980414391,0.380740880966,2.06858567253e-05,0.0721845626831,0.085067845881,0.0620168559253,0.0176713690162,0.0453997254372,0.625735759735,0.0409116446972,0.0510122589767
4922,2,2,1,0.30969619751,2.88381070277e-05,0.256271570921,0.256495803595,6.13108059042e-05,0.0624607764184,0.0581898465753,0.0567956343293,0.0456412695348,0.0700552612543,0.654276371002,0.0247727893293,0.0302771702409,0.0428609028459,0.0244673546404,0.10764888674
4923,7,7,1,0.0512414686382,0.0520077347755,0.058079123497,0.0693009719253,0.0738330185413,0.078275218606,0.160467490554,0.45679500699,0.0518106557429,0.0640150681138,0.0519340485334,0.035723041743,0.0537613406777,0.0377170033753,0.0619578547776,0.643081009388
4924,1,1,1,3.02640110021e-05,0.346466064453,0.264495611191,0.218381479383,9.80570985121e-05,0.0562772639096,0.0603165142238,0.0539347678423,0.032541077584,0.693434357643,0.0586103536189,0.0215721260756,0.0236178021878,0.043007645756,0.0238641370088,0.103352472186
4925,3,3,1,0.0374917164445,0.0741844847798,1.65558885783e-05,0.326037466526,0.22202411294,0.289251744747,1.74926499312e-05,0.0509764701128,0.069680288434,0.0674794241786,0.0313359983265,0.621425628662,0.0653324201703,0.0181723721325,0.0347123555839,0.0918614789844
4926,1,1,1,3.1104314985e-05,0.345037281513,0.262331396341,0.216395273805,0.000116703857202,0.0575642846525,0.0637203156948,0.0548037625849,0.0325999744236,0.688646137714,0.0577918030322,0.0213247276843,0.0235858596861,0.0454584509134,0.0247431155294,0.105849958956
4927,0,0,1,0.377359777689,0.328086346388,0.000170097089722,0.00914215948433,0.0812777802348,0.0668913051486,0.0713323876262,0.0657401680946,0.647081971169,0.0326509103179,0.018835619092,0.0334602035582,0.0509326569736,0.0407893508673,0.0477017723024,0.128547504544
4928,7,7,1,0.048507347703,0.0515189692378,0.0572029463947,0.0673185586929,0.0751549825072,0.080823905766,0.159784898162,0.459688276052,0.0500015467405,0.063246332109,0.0490460693836,0.0365167744458,0.0553127527237,0.0384215079248,0.0608710944653,0.646583914757
4929,5,5,1,0.0638709142804,0.0748247802258,0.0641976594925,0.02624697797,2.0939623937e-05,0.38695037365,0.383867412806,2.09475820157e-05,0.0723521187901,0.0841853246093,0.0590711385012,0.0158959180117,0.0470264442265,0.629660665989,0.0405968278646,0.0512115433812
4930,6,6,1,0.0583894811571,0.0597076788545,0.078625895083,0.166589975357,0.3172095716,1.81844261533e-05,0.319441080093,1.81914838322e-05,0.0564560517669,0.0798256918788,0.06455578655,0.0338908918202,0.0504801273346,0.0277832001448,0.643896877766,0.0431113243103
4931,4,4,1,0.0837323740125,0.0611832402647,0.289113730192,1.65456676768e-05,0.297010332346,0.210630849004,1.66265599546e-05,0.0582962930202,0.0677909404039,0.0587185956538,0.048696026206,0.051996525377,0.656083643436,0.0092634242028,0.0175762251019,0.0898746401072
4932,7,7,1,0.0498873442411,0.0533180981874,0.0562414862216,0.0672171339393,0.0723995268345,0.0802224949002,0.161586523056,0.459127396345,0.0522334091365,0.0640020519495,0.0492239184678,0.035505361855,0.0531993992627,0.0393111892045,0.0602242723107,0.646300435066
4933,7,7,1,0.0497705154121,0.0520136319101,0.052786692977,0.0657896846533,0.0755304992199,0.0788358896971,0.161462634802,0.463810414076,0.0525185987353,0.0602094084024,0.046952277422,0.0362770035863,0.0528637170792,0.0378939695656,0.0615831837058,0.65170186758
4934,3,3,1,0.0401804037392,0.0901043340564,2.17270026042e-05,0.326168417931,0.180140808225,0.342978209257,0.000105224222352,0.0203009545803,0.0802415832877,0.0813385173678,0.0327525883913,0.627483129501,0.0608813762665,0.040687918663,0.0256507098675,0.0509641654789
4935,4,4,1,0.082557298243,0.0575764551759,0.294025033712,1.60803519975e-05,0.294756531715,0.210165202618,1.61343668879e-05,0.0608872510493,0.0640104934573,0.0578570812941,0.0505778901279,0.0508222840726,0.657811999321,0.00905590690672,0.0170366596431,0.0928276330233
4936,4,4,1,0.0830655843019,0.0634827837348,0.29193559289,1.64743541973e-05,0.293630450964,0.20955593884,1.65318651852e-05,0.058296661824,0.0684070140123,0.0613512694836,0.0484700426459,0.050772741437,0.654828429222,0.00925894081593,0.0172080378979,0.0897034853697
4937,3,3,1,0.0352323837578,0.0815868452191,1.69867198565e-05,0.321128815413,0.217401608825,0.300267338753,1.89299516933e-05,0.0443470627069,0.0719252303243,0.0729047060013,0.0280549488962,0.622559249401,0.0665772929788,0.0215560887009,0.0329453237355,0.0834771990776
4938,6,6,1,0.0634425878525,0.0632513388991,0.0611593648791,0.153570502996,0.325558662415,2.90834868792e-05,0.332959413528,2.90650805255e-05,0.0678304582834,0.0676430612803,0.0539771392941,0.0344504341483,0.0465098023415,0.0306959040463,0.653926968575,0.0449662879109
4939,2,2,1,0.301363348961,3.80255805794e-05,0.260614365339,0.249308779836,0.000211193342693,0.0615720823407,0.0622604712844,0.0646317377687,0.0436433665454,0.0706780850887,0.642137527466,0.0228051990271,0.0325397588313,0.0426292344928,0.0260798595846,0.119486987591
4940,0,0,1,0.389424622059,0.335202485323,0.0001336291607,0.00719482917339,0.0752026736736,0.0671812519431,0.0635689198971,0.0620917081833,0.666599869728,0.0319491364062,0.0188578739762,0.0312997959554,0.0514826290309,0.0392982922494,0.0404140688479,0.120098300278
4941,1,1,1,2.97122023767e-05,0.344618469477,0.26498734951,0.21799941361,9.63361308095e-05,0.0561934709549,0.060566842556,0.0555084981024,0.0321491323411,0.691832959652,0.0589151084423,0.021372076124,0.0236847903579,0.0428114123642,0.0237331893295,0.105501316488
4942,2,2,1,0.29964658618,2.53159651038e-05,0.267830640078,0.255066812038,3.72588765458e-05,0.0596226453781,0.0633300989866,0.0544406361878,0.0416279397905,0.0744180679321,0.654037296772,0.021364076063,0.0306826401502,0.0446385331452,0.0271992217749,0.106032259762
4943,3,3,1,0.0378604307771,0.0670791044831,1.46749180203e-05,0.330895632505,0.223889797926,0.279088497162,1.47584232764e-05,0.0611571148038,0.0655120238662,0.0632536932826,0.0339032560587,0.619520068169,0.0631708651781,0.0150177069008,0.03522394225,0.104398369789
4944,4,4,1,0.0841268450022,0.063442915678,0.290468066931,1.9669343601e-05,0.291015774012,0.213237419724,2.00925460376e-05,0.0576692521572,0.0691591203213,0.0609785988927,0.0489871613681,0.051506318152,0.653638362885,0.0100253429264,0.0165842231363,0.0891208872199
4945,5,5,1,0.0655593425035,0.0739822983742,0.0604299046099,0.02829220891,2.4068300263e-05,0.387127369642,0.384560674429,2.41254292632e-05,0.0737459585071,0.0821441337466,0.0599253214896,0.0175661575049,0.0442665703595,0.629515171051,0.0413111783564,0.0515255145729
4946,6,6,1,0.0615774095058,0.0592624433339,0.075990691781,0.167572453618,0.314828932285,1.98075013031e-05,0.320728540421,1.98259531317e-05,0.0588927082717,0.0774357020855,0.0660770535469,0.0343087725341,0.0486675389111,0.028246384114,0.643089175224,0.043282661587
4947,7,7,1,0.0496386922896,0.055405780673,0.0477827563882,0.061117336154,0.0743221193552,0.0818080529571,0.158516332507,0.471408993006,0.056368239224,0.0584484301507,0.0418151244521,0.0367712341249,0.0523715130985,0.0385688617826,0.057038333267,0.658618211746
4948,0,0,1,0.385710656643,0.334934234619,0.000118281517643,0.00657412735745,0.0861188024282,0.0590381845832,0.0642019212246,0.063303783536,0.66579669714,0.0303954649717,0.0167390089482,0.0301908813417,0.054002109915,0.0333958119154,0.047604251653,0.121875762939
4949,1,1,1,3.03095839627e-05,0.345237731934,0.263766676188,0.218716576695,0.000108131273009,0.0556664839387,0.0594034008682,0.0570706352592,0.0323665440083,0.691745579243,0.0586678870022,0.0217451155186,0.0234977249056,0.041499607265,0.0233665443957,0.107110999525
4950,2,2,1,0.298629492521,2.61807999777e-05,0.265222549438,0.252001613379,4.40225630882e-05,0.0633019134402,0.0613252557814,0.0594488345087,0.041811581701,0.0732422918081,0.648637354374,0.0226268414408,0.0319740734994,0.0447878949344,0.0246668159962,0.112253203988
4951,3,3,1,0.0396430082619,0.0741904303432,1.76015946636e-05,0.334732949734,0.203809693456,0.305649101734,2.07328994293e-05,0.0419364646077,0.070622831583,0.0699562579393,0.0354064665735,0.628202497959,0.0611708275974,0.0238307993859,0.0305971056223,0.0802132859826
4952,4,4,1,0.0836808979511,0.0671437978745,0.290288209915,2.03489071282e-05,0.292519897223,0.212351381779,2.09488807741e-05,0.0539745017886,0.0713171362877,0.0634197518229,0.0474187023938,0.0515566244721,0.654054939747,0.0101731345057,0.0173198990524,0.0847397968173
4953,5,5,1,0.0664195418358,0.0743842795491,0.0608242899179,0.0287607330829,2.37131280301e-05,0.387028932571,0.382534682751,2.3761553166e-05,0.0744483098388,0.0826549902558,0.0607898011804,0.0178069919348,0.0443831980228,0.627539932728,0.041057407856,0.0513194054365
4954,6,6,1,0.0599700920284,0.0595994517207,0.0755475610495,0.164933860302,0.320156514645,1.94981803361e-05,0.319753587246,1.95142201846e-05,0.0583962500095,0.0769063085318,0.0634618401527,0.0344897285104,0.0502134524286,0.0277393441647,0.645540952682,0.0432521142066
4955,7,7,1,0.0496220998466,0.0552103891969,0.0556322783232,0.0671521052718,0.0734941363335,0.0843690037727,0.160096541047,0.454423397779,0.0534141622484,0.0649732798338,0.0478882007301,0.0375552810729,0.0548456758261,0.0408882424235,0.0592401921749,0.641194939613
4956,0,0,1,0.388663500547,0.334348648787,0.000111431058031,0.00591797986999,0.0755382552743,0.0664277300239,0.0655622184277,0.0634302720428,0.667271137238,0.0305501911789,0.0176745690405,0.0291770324111,0.0522387288511,0.0399197936058,0.0407487116754,0.122419834137
4957,1,1,1,3.05156718241e-05,0.345232993364,0.265327066183,0.217287838459,0.000121475844935,0.0564539320767,0.0593434646726,0.0562027320266,0.0323171913624,0.691804289818,0.0586164817214,0.021630294621,0.0242686513811,0.042060688138,0.0232759900391,0.106026545167
4958,2,2,1,0.301036834717,1.93590076378e-05,0.262397497892,0.252572804689,2.08564251807e-05,0.0610631965101,0.0634383112192,0.0594512298703,0.0424870476127,0.072177618742,0.650218129158,0.0217213351279,0.0300962775946,0.0449007339776,0.0256563667208,0.112742513418
4959,3,3,1,0.0393080227077,0.0665842890739,1.82119892997e-05,0.330952733755,0.222399190068,0.281778335571,1.92440620594e-05,0.0589400269091,0.0664706602693,0.0625762045383,0.0350707657635,0.619855761528,0.0633926093578,0.0158742554486,0.0349833965302,0.10177628696
4960,4,4,1,0.077006265521,0.0628754496574,0.290920287371,2.31983885897e-05,0.293209224939,0.219830185175,2.62874455075e-05,0.0561091415584,0.0640807002783,0.0626422464848,0.0458799488842,0.0537180677056,0.658289551735,0.0111265331507,0.016502097249,0.0877609178424
4961,5,5,1,0.0661053434014,0.0748139545321,0.0615269429982,0.0282022021711,2.1482072043e-05,0.387160331011,0.382148265839,2.14951360249e-05,0.074386768043,0.0831395983696,0.060444675386,0.0174203850329,0.0449798963964,0.627704024315,0.040773101151,0.0511516071856
4962,6,6,1,0.0614654049277,0.062046635896,0.0697335749865,0.162604004145,0.322961330414,2.02186893148e-05,0.321148514748,2.02449045901e-05,0.0626040250063,0.0744319856167,0.0599057301879,0.0354786850512,0.0486566647887,0.0279761943966,0.64748698473,0.0434597246349
4963,7,7,1,0.0537623129785,0.046600304544,0.0536461956799,0.0669501572847,0.0752573981881,0.0841682255268,0.15945827961,0.460157126188,0.0515955500305,0.05571224913,0.0522733032703,0.0384404920042,0.0549202635884,0.0399139523506,0.0595269426703,0.647617220879
4964,0,0,1,0.384679973125,0.337341398001,0.000110825742013,0.00604765396565,0.0830594003201,0.0582479797304,0.0652284696698,0.0652842894197,0.667249202728,0.0308097936213,0.0162624102086,0.0283830277622,0.0526724979281,0.0337971001863,0.0463237315416,0.124502256513
4965,3,3,1,0.0469307564199,0.0718494951725,2.24434897973e-05,0.335173487663,0.191884815693,0.31988748908,5.86318819842e-05,0.0341927930713,0.0755025371909,0.0668617412448,0.0414723418653,0.627582669258,0.06016593799,0.0298600513488,0.0282259956002,0.0703287497163
4966,5,5,1,0.0645326077938,0.0730536207557,0.0600462406874,0.0298042688519,2.40272383962e-05,0.388412058353,0.384103029966,2.41038942477e-05,0.072176836431,0.0826165601611,0.0604858063161,0.0185719747096,0.0434463992715,0.62963360548,0.0414961203933,0.0515726730227
4967,5,5,1,0.0637587532401,0.0751680582762,0.0668052360415,0.028807265684,2.06478489417e-05,0.383985489607,0.381433933973,2.06555669138e-05,0.0712448805571,0.0877077132463,0.0618690960109,0.0164661444724,0.0466707199812,0.623771131039,0.0412963964045,0.0509739629924
4968,2,2,1,0.302247136831,2.16179960262e-05,0.262923896313,0.25292044878,2.57169904216e-05,0.0627806633711,0.0601690895855,0.0589114353061,0.0428229384124,0.0722303837538,0.651604056358,0.0228691287339,0.0311770029366,0.0441201999784,0.0241591352969,0.111017227173
4969,6,6,1,0.0628061369061,0.0585257299244,0.0756903588772,0.16655819118,0.316642284393,2.02807368623e-05,0.319736659527,2.03069321287e-05,0.0594956353307,0.0758373960853,0.0665194913745,0.0343926921487,0.0493201389909,0.0279596354812,0.643243074417,0.0432318933308
4970,4,4,1,0.0851698219776,0.0627559348941,0.290149658918,1.78676873475e-05,0.293104052544,0.211649939418,1.80096158147e-05,0.0571347139776,0.0695103853941,0.0599479451776,0.0494015999138,0.0514309369028,0.654495000839,0.00971234403551,0.0170627906919,0.0884390026331
4971,1,1,1,2.97575752484e-05,0.345556080341,0.263965904713,0.215340673923,0.000103401347587,0.0583407394588,0.0609534420073,0.0557100214064,0.0325612016022,0.689973831177,0.0578559674323,0.021599130705,0.0244170092046,0.0443299077451,0.0231800414622,0.106082990766
4972,7,7,1,0.0493559017777,0.0521055050194,0.0519540347159,0.0647884905338,0.0719642490149,0.0837953612208,0.16034860909,0.465687841177,0.0524136833847,0.0601896867156,0.0465201176703,0.0369735881686,0.052647806704,0.0405432507396,0.0572221130133,0.653489768505
4973,1,1,1,3.14468779834e-05,0.34411418438,0.264653474092,0.217519924045,0.000143006167491,0.0538262277842,0.0593574233353,0.0603542998433,0.0321933887899,0.690028369427,0.0586231648922,0.0210273079574,0.0236344560981,0.0396805554628,0.0235918555409,0.111220940948
4974,2,2,1,0.299906641245,2.19246503548e-05,0.261888980865,0.25306096673,2.71049448202e-05,0.0624356046319,0.0632926672697,0.0593659505248,0.0422938466072,0.0723697841167,0.648803114891,0.0223892740905,0.0304131023586,0.045544706285,0.0254359357059,0.112750254571
4975,3,3,1,0.0396870933473,0.0693731382489,1.50876703628e-05,0.32944393158,0.220751032233,0.286442697048,1.53458149725e-05,0.0542716830969,0.0686479657888,0.0640608221292,0.034366518259,0.621317267418,0.0639753118157,0.0172607880086,0.0344636179507,0.0959077626467
4976,5,5,1,0.0635107830167,0.0740001946688,0.0554660260677,0.0261671766639,2.7877264074e-05,0.393916189671,0.38688364625,2.80867261608e-05,0.0740559846163,0.0785705149174,0.0549043118954,0.0181950330734,0.0435936301947,0.638399481773,0.0402432791889,0.0520376935601
4977,6,6,1,0.0619123540819,0.0597725510597,0.0717451497912,0.163270071149,0.321565538645,2.14026604226e-05,0.321691453457,2.14448518818e-05,0.0609341077507,0.0738691911101,0.0622641406953,0.0349360108376,0.0491461232305,0.0281497687101,0.647151887417,0.0435487516224
4978,1,1,1,3.07385344058e-05,0.343800097704,0.262456208467,0.219508036971,0.000109730644908,0.0561183542013,0.0603389889002,0.0576378926635,0.0321812033653,0.689806699753,0.0587901026011,0.0220235008746,0.02318103984,0.0421348325908,0.0236160065979,0.108266629279
4979,1,1,1,3.20534054481e-05,0.344770818949,0.263603568077,0.219062924385,0.000136971240863,0.0538366623223,0.0586407110095,0.0599162578583,0.0323434621096,0.690931081772,0.0586965121329,0.0215328317136,0.0232961867005,0.0393632277846,0.0234319195151,0.110404789448
4980,1,1,1,3.11390322167e-05,0.343839764595,0.266257911921,0.217145428061,0.000136942209792,0.0550390928984,0.0571232177317,0.0604264624417,0.0320061631501,0.690867125988,0.0589574947953,0.0215426944196,0.0244952458888,0.0392066761851,0.0223524607718,0.11057215929
4981,2,2,1,0.299679875374,2.71298958978e-05,0.263580858707,0.25372081995,5.12439219165e-05,0.0635199844837,0.0632390603423,0.0561810471117,0.0422087013721,0.0729861408472,0.649366855621,0.02288614586,0.0313247255981,0.0464869663119,0.0260244179517,0.108716025949
4982,5,5,1,0.0634813308716,0.0750104188919,0.0668572410941,0.0274870079011,2.05953929253e-05,0.385148644447,0.381974190474,2.06017666642e-05,0.0711947605014,0.0868294462562,0.0608761310577,0.0159354507923,0.0474929176271,0.625800728798,0.040866214782,0.0510043539107
4983,6,6,1,0.0573746934533,0.0587974414229,0.0756032764912,0.162546902895,0.32284206152,2.08854053199e-05,0.322793751955,2.09101162909e-05,0.0562814846635,0.0764218345284,0.0612570494413,0.0339695364237,0.0510038584471,0.0282236617059,0.649189829826,0.0436528027058
4984,1,1,1,3.07951268042e-05,0.342947930098,0.263915687799,0.218333974481,0.000125374805066,0.0587787181139,0.0585052222013,0.0573622211814,0.0319658145308,0.689114570618,0.0588968768716,0.0228909924626,0.0245880559087,0.0426835380495,0.0223622787744,0.107497856021
4985,2,2,1,0.30210134387,2.36582745856e-05,0.265359550714,0.253890573978,3.11462645186e-05,0.0595778785646,0.06072929129,0.0582865215838,0.0425499901175,0.0731186196208,0.653742313385,0.021767674014,0.030670536682,0.0426012650132,0.0254223290831,0.110127307475
4986,0,0,1,0.391555219889,0.343870043755,0.000146121223224,0.00741705810651,0.0669592916965,0.0651666894555,0.0652420446277,0.0596434809268,0.674183487892,0.0348962321877,0.0195258520544,0.0284207426012,0.0466175824404,0.0411450043321,0.0385892242193,0.116621814668
4987,7,7,1,0.0537032596767,0.0540678463876,0.0525557510555,0.0661973059177,0.0687978342175,0.0774713307619,0.164537638426,0.462668985128,0.0564006008208,0.0614477284253,0.0497331283987,0.0337090715766,0.0489194169641,0.0395823717117,0.0596227422357,0.650584936142
4988,7,7,1,0.0525410361588,0.0584474503994,0.0930859521031,0.0686749368906,0.0879870280623,0.0999392420053,0.137777328491,0.401546984911,0.0500178858638,0.0830051004887,0.0621277801692,0.0403707697988,0.0915563032031,0.0402436777949,0.0586238913238,0.574054598808
4989,5,5,1,0.0645085051656,0.0754956454039,0.0609984062612,0.0263385009021,2.30304267461e-05,0.388542890549,0.384070008993,2.30505465879e-05,0.0741251036525,0.082643546164,0.0577590689063,0.0166972093284,0.0457041524351,0.631250560284,0.0404371134937,0.0513832271099
4990,2,2,1,0.302626013756,2.15654163185e-05,0.26042792201,0.253076076508,2.54757123912e-05,0.0635745972395,0.0609831437469,0.0592650994658,0.0431731231511,0.071555390954,0.650166153908,0.0232565850019,0.0307698640972,0.0449767634273,0.0242351256311,0.111866906285
4991,0,0,1,0.387002140284,0.327493876219,0.000176378438482,0.00925398431718,0.0652591660619,0.080009765923,0.0761003047228,0.0547043420374,0.652585506439,0.0336445122957,0.0221793651581,0.0328233577311,0.0469723269343,0.0560732446611,0.0405320823193,0.115189641714
4992,4,4,1,0.0840366259217,0.0611770413816,0.293296784163,1.845175575e-05,0.29131269455,0.211955294013,1.86351044249e-05,0.0581845268607,0.0672932714224,0.0600654631853,0.0502241775393,0.0507979094982,0.655531167984,0.00974518433213,0.0166916288435,0.089651234448
4993,6,6,1,0.0628519207239,0.0574590452015,0.075715020299,0.165960073471,0.319165915251,1.91160179384e-05,0.318809866905,1.91275703401e-05,0.058962829411,0.0746275186539,0.0665671229362,0.0346016697586,0.0500779226422,0.0275841653347,0.644448459148,0.0431302934885
4994,7,7,1,0.0541235767305,0.0482113137841,0.0540882125497,0.0661387890577,0.074455961585,0.0840515941381,0.158744856715,0.46018576622,0.0528495498002,0.0568481944501,0.0518613420427,0.0377532541752,0.0551674962044,0.0398334562778,0.0586818493903,0.647004842758
4995,1,1,1,3.21651350532e-05,0.344740867615,0.263383537531,0.217862069607,0.000152153879753,0.0548831522465,0.0567474216223,0.0621986687183,0.0324341729283,0.689700722694,0.0582968480885,0.0220750719309,0.0240284558386,0.0385451987386,0.0221807379276,0.112738825381
4996,3,3,1,0.0385472811759,0.0671191066504,1.901685755e-05,0.332968562841,0.21926254034,0.286403954029,2.14303236135e-05,0.0556581579149,0.0658503994346,0.0639137476683,0.0350847579539,0.622951805592,0.0628340169787,0.0172431319952,0.0343400500715,0.0977820977569
4997,4,4,1,0.0801526978612,0.0617950595915,0.294916570187,2.11775986827e-05,0.292956262827,0.214887872338,2.22302041948e-05,0.0552482679486,0.0649950951338,0.0618744902313,0.0484484136105,0.0517034195364,0.659126698971,0.010403977707,0.017027631402,0.086420327425
4998,5,5,1,0.0660008043051,0.0756345391273,0.0647903308272,0.027446994558,1.91474664462e-05,0.384693801403,0.381395250559,1.91495419131e-05,0.0740674808621,0.0851512551308,0.0611543878913,0.0162038672715,0.0466187410057,0.625219881535,0.0407263375819,0.0508580692112
4999,6,6,1,0.0615662001073,0.0594749189913,0.0714689940214,0.164313107729,0.323222786188,2.11390015465e-05,0.319911718369,2.11885198951e-05,0.0605236850679,0.0737572312355,0.0621894337237,0.035694938153,0.0492552369833,0.0276408046484,0.647528648376,0.0434100925922
5000,0,0,1,0.386043071747,0.328647434711,0.000106979074189,0.00646900059655,0.0744457021356,0.0714206397533,0.068950548768,0.0639165192842,0.658913373947,0.0301723945886,0.0183702223003,0.0307221543044,0.051999360323,0.0442856661975,0.0407219529152,0.124814845622
5001,3,3,1,0.0401851609349,0.0652314573526,1.68018377735e-05,0.333712220192,0.218843832612,0.285072147846,1.74011820491e-05,0.0569210089743,0.0661919265985,0.062075138092,0.0366527624428,0.622409403324,0.0624493993819,0.0168098192662,0.0341751165688,0.0992364138365
5002,6,6,1,0.0575403124094,0.0595099292696,0.0805889815092,0.166048511863,0.316015094519,1.94687909243e-05,0.320258200169,1.94836629817e-05,0.0553244017065,0.0809352844954,0.0649114027619,0.0331071168184,0.0511257909238,0.0280486047268,0.643325984478,0.0432214327157
5003,7,7,1,0.0535740889609,0.052397351712,0.0516079217196,0.06676081568,0.0745500251651,0.0840524435043,0.160178169608,0.456879138947,0.0557295121253,0.059030123055,0.0490115657449,0.0386397354305,0.0533783137798,0.0405057296157,0.0595761984587,0.644128799438
5004,0,0,1,0.383463740349,0.329257160425,0.000139431402204,0.00772618874907,0.0764424353838,0.0689451992512,0.0715058892965,0.0625198483467,0.655184745789,0.0315822213888,0.0189038906246,0.0313332304358,0.050636921078,0.043799135834,0.0446059443057,0.123953834176
5005,4,4,1,0.0843826308846,0.0618746131659,0.290895462036,1.75293080247e-05,0.291778832674,0.211961105466,1.76453686436e-05,0.0590721294284,0.0682894811034,0.05984339118,0.0496005192399,0.0512135289609,0.654086947441,0.00964318495244,0.016623755917,0.0906992405653
5006,2,2,1,0.297747731209,2.24255654757e-05,0.264547675848,0.249550282955,2.78181723843e-05,0.0643800273538,0.062606997788,0.0611171200871,0.0416391380131,0.0726909637451,0.646225452423,0.0222031082958,0.0320150367916,0.0460564680398,0.0242488030344,0.114921100438
5007,7,7,1,0.0545115359128,0.0492828860879,0.0562099255621,0.0683431178331,0.071100525558,0.0837170630693,0.157829254866,0.459005773067,0.0528690442443,0.0599283538759,0.0542028993368,0.0372076258063,0.0539367236197,0.0399215631187,0.0572721064091,0.644661724567
5008,4,4,1,0.086479857564,0.0640688240528,0.289137482643,1.94058047782e-05,0.292921960354,0.211446419358,1.97695171664e-05,0.0559062696993,0.071342818439,0.060280315578,0.0494051985443,0.0514751039445,0.653439760208,0.00982875563204,0.0172312613577,0.0869967490435
